6440,NULL,NULL,Cezares,MARGOT-DM-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,белый,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-03/24-Bi,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
"
6441,NULL,NULL,Cezares,MARGOT-DM-03/24-M,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,MARGOT,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,золото 24 карат,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES MARGOT-DM-03/24-M,"Смеситель для душа  
 
 ОБРАТИТЕ ВНИМАНИЕ: данная модель не комплектуется ручным душем 
 
На фото представлен образец в отделке ""золото 24 карат"" ручка белая"
6442,NULL,NULL,Cezares,NOSTALGIA-D-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES NOSTALGIA-D-01-Bi,Смеситель для душа с ручным душем и шлангом в комплекте
6443,NULL,NULL,Cezares,NOSTALGIA-D-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото 24 карат,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES NOSTALGIA-D-03/24-Bi,Смеситель для душа с ручным душем и шлангом в комплекте
6444,NULL,NULL,Cezares,NOSTALGIA-VD-01-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,15,бытовая,NULL,NULL,NULL,фиксированный,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES NOSTALGIA-VD-01-Bi,Смеситель для душа с ручным душем и шлангом в комплекте
6445,NULL,NULL,Cezares,NOSTALGIA-VD-02-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,бронза,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,15,бытовая,NULL,NULL,NULL,фиксированный,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES NOSTALGIA-VD-02-Bi,Смеситель для душа с ручным душем и шлангом в комплекте
6446,NULL,NULL,Cezares,NOSTALGIA-VD-03/24-Bi,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,NOSTALGIA,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото 24 карат,двухвентильное,на 2 отверстия,керамическая кран-букса,"есть, в комплекте",1/2,традиционная,15,бытовая,NULL,NULL,NULL,фиксированный,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES NOSTALGIA-VD-03/24-Bi,Смеситель для душа с ручным душем и шлангом в комплекте
6447,NULL,NULL,Cezares,OLIMP-DM-01-L,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,хром,5 лет,NULL,NULL,OLIMP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES OLIMP-DM-01-L,Смеситель для душа без ручного душа и шланга в комплекте
6448,NULL,NULL,Cezares,OLIMP-DM-02-L,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,бронза,5 лет,NULL,NULL,OLIMP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,бронза,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES OLIMP-DM-02-L,Смеситель для душа без ручного душа и шланга в комплекте
6449,NULL,NULL,Cezares,OLIMP-DM-03/24-L,NULL,NULL,NULL,NULL,NULL,классика (ретро),NULL,NULL,NULL,золото 24 карат,5 лет,NULL,NULL,OLIMP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,премиум,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,золото 24 карат,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES OLIMP-DM-03/24-L,Смеситель для душа без ручного душа и шланга в комплекте
6450,NULL,NULL,Cezares,TESORO-D-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TESORO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,NULL,1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES TESORO-D-01,Смеситель для душа
6451,NULL,NULL,Cezares,TESORO-F-D-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TESORO,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,нет,NULL,NULL,однорычажное,на 2 отверстия,керамический картридж,NULL,1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,СМЕСИТЕЛЬ ДЛЯ ДУША CEZARES TESORO-F-D-01,Смеситель для душа
6452,NULL,NULL,Cezares,TINK-DS-01,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,хром,5 лет,NULL,NULL,TULIP,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,хром,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES TINK-DS-01,"Смеситель для душевой стойки
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
6453,NULL,NULL,Cezares,TINK-DS-NOP,NULL,NULL,NULL,NULL,NULL,современный стиль,NULL,NULL,NULL,Черный матовый,5 лет,NULL,NULL,TINK,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,средний,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,черный,однорычажное,на 2 отверстия,керамический картридж,"есть, в комплекте",1/2,излив отсутствует,NULL,бытовая,NULL,NULL,NULL,NULL,NULL,гибкая,нет,NULL,Смеситель для душа CEZARES TINK-DS-NOP,"Смеситель для душевой стойки
 Механизм: керамический картридж
 Отверстия для монтажа: 2 отверстия
 Тип подводки: 1/2""
 Оснащение: эксцентрики
 Рабочий интервал давления в водопроводной сети: 0,5-6,0 Атм
 
 Гарантия: 5 лет с даты продажи (за исключением резиновых уплотнителей, шлангов, переключателей)
 
 - на остальные комплектующие изделий CEZARES, за исключением резинотехнических изделий - 3 года с даты продажи
 
 - на резинотехнические изделия - 1 год с даты продажи
 
 - на золотое покрытие 24 карата гарантия 6 месяцев с даты продажи
 
 - на бронзовое покрытие гарантия 2 года с даты продажи
 
 Гарантия на аксессуары к смесителю (гибкий шланг, душевая лейка, держатель для лейки,верхний душ) составляет 1 год"
